This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
It's unbelievable.	多么难以置信啊。
This little squid is called the fire shooter because of its ability to do this.	这个小乌贼叫做火枪乌贼 因为它会做这个。
This is a golden coral, a bush.	这是金色的珊瑚，灌木。
And it actually ends up looking like a galaxy.	它事实上最后看起来像一个银河系。
Here's another one. This is also a sea pen.	这是另外一个。这也是个海笔。
We call it the electronic jellyfish.	我们叫它电子水母。
There's something small there that responds.	有一些小的东西作出了回应。
And this is a burglar alarm.	这是个防盗报警器。
But he's persistent.	但是它是固执的。
But if you do take the plunge, please remember to turn out the lights.	但是如果你真的冒险尝试， 请记住关灯。
And this idea is actually nothing new.	实际上这已不是个新方法
Even as a scientist, I used to go to lectures by molecular biologists and find them completely incomprehensible, with all the fancy technical language and jargon that they would use in describing their work, until I encountered the artworks of David Goodsell, who is a molecular biologist at the Scripps Institute.	即使作为一名科学家， 我曾参加过分子生物学家们的演讲 发现完全无法理解， 他们使用所有时髦的技术语言和行话 来描述他们的作品， 知道我遇到大卫 古德塞尔的艺术作品， 他是斯克里普斯研究所的分子生物学家
I was very much inspired by this image many years ago, and I wondered whether we could use computer graphics to represent the molecular world.	很多年前，我就很被这个图像所激励， 我就想是否能够使用电脑绘图 来描绘分子世界
But they physically run in opposite directions, which creates a number of complications for your living cells, as you're about to see, most particularly when DNA is being copied.	它们实际上就是在走向不同的方向， 这就给你们的活细胞制作了大量的混乱， 你会看到， 大多数特别是在DNA复制过程中
This was work from a number of years ago.	这是几年前的作品
They go through this very striking motion that is focused on these little red spots.	它们通过非常明显的运动 集中在这些小红点上
So this is a single chromosome.	这是个单条染色体
It is made up of about 200 different types of proteins, thousands of proteins in total.	它由大约200种不同的蛋白质组成， 总共有上千种蛋白质
That is the signal broadcasting system sending out the stop signal.	这是信号传播系统发出停止的信号
Exploring at the frontier of science, at the frontier of human understanding, is mind-blowing.	用人类的领悟力的前沿， 来探索科学的前沿， 太令人兴奋了
There is going to be no turning back.	这一趋势不可扭转.
In time, all of science will come to be a continuum of description, an explanation of networks, of principles and laws.	经过一段时间后, 所有科学都将成为对原则和定律描述的连续体, 成为一个对其所形成网络的解释.
I'll now proceed quickly, and before else, to a subject that is both a vital asset and a potential barrier to a scientific career.	我现在将很快地切入到一个话题, 这个话题对于一个科研方面的生涯非常重要, 但也可能成为一个障碍.
Ideas emerge when a part of the real or imagined world is studied for its own sake.	当研究现实或者非现实世界的某一部分时 我们会有一些新的想法
This is not to de-emphasize the essential requirement of broad training, or the value of apprenticing yourself in ongoing research to programs of high quality.	但这并不是说广泛学习中的基本要求 或高质量项目中研究实习 不再重要．
Once you have settled on a specialty, and the profession you can love, and you've secured opportunity, your potential to succeed will be greatly enhanced if you study it enough to become an expert.	在你确定了一个你喜欢的专业, 并且已经取得了机会后, 只要你刻苦学习以成为一个专家. 你成功的可能就会大大增加
Scientists, pure mathematicians among them, follow one or the other of two pathways: First through early discoveries, a problem is identified and a solution is sought.	科学家, 包括纯数学家, 一般选择两条途径: 第一, 通过早期发现, 一个问题被识别, 解决方法被探索.
You'll find your own way to discover, to learn, to teach.	你会找到你自己的方式来发现, 学习, 和教学.
But I think we can see the very beginnings of a new story beginning to emerge.	但我觉得我们看得到，一个新故事也渐渐开始上演。
More protein than a hunter's family could eat before it rotted.	猎人家庭拥有了更多的蛋白质，等不到吃完就腐烂掉了。
And from literate populations, new forms of collective action emerged in the spheres of knowledge, religion and politics.	而这些会读书写字的人们， 在知识、宗教、政治的领域里， 开创了新的集体行动的模式。
He started a computer tournament for people to submit prisoner's dilemma strategies and discovered, much to his surprise, that a very, very simple strategy won -- it won the first tournament, and even after everyone knew it won, it won the second tournament -- that's known as tit for tat.	阿克塞罗德开始了一个电脑竞赛 让人们针对囚犯困境，提交各自策略， 然后他意外的发现，其中最最简单的策略竟然赢了。 这个策略赢了第一场比赛，甚至在大家都知道这件事之后， 还赢了第二场竞赛。这个策略就是以牙还牙。
Garrett Hardin used it to talk about overpopulation in the late 1960s.	60年代末，加勒特·哈丁利用它来说明人口过剩的问题。
I'm moving very quickly over a number of disciplines. In biology, the notions of symbiosis, group selection, evolutionary psychology are contested, to be sure.	我将快速的谈谈几个领域。 在生物学中，共生的概念，群组选择， 以及演化心理学颇都是非常具有争议性的。
Jim Surowiecki briefly mentioned Yochai Benkler's paper about open source, pointing to a new form of production: peer-to-peer production.	詹姆斯·索诺维尔基简要的提到了约柴·本科勒教授关于开放源代码的论文， 论文中提出了一种新的生产模式——点对点的生产。
eBay solved the prisoner's dilemma and created a market where none would have existed by creating a feedback mechanism that turns a prisoner's dilemma game into an assurance game.	Ebay解决了囚犯困境， 创造了前所未有的市场。他们创造了一个回馈机制， 将囚犯困境变成了合作博弈。
In El Salvador, both sides that withdrew from their civil war took moves that had been proven to mirror a prisoner's dilemma strategy.	在萨尔外多的内战中，撤退的两方 所采取的行动，验证了囚犯困境的脱困策略。
I don't think that this transdisciplinary discourse is automatically going to happen; it's going to require effort.	我不认为这跨学科的对话 将会自动发生。 这将会需要努力。
Now, we see this space, this three-dimensional environment, as being a canvas on which all sorts of applications can play out, and map's directions are really just one of them.	现在， 我们看到这个空间，这个三维的环境 作为一块画布 各种各样的应用程序都可以在上面进行发挥 用地图来指引方向只是其中的一个
Now I just made a transition indoors. That's also interesting.	现在我正在转换进入室内。这也很有趣
So, these are our friends in Pike Place Market, the lab.	这是我们现正位于派克市场的朋友们，我们的实验室
What the hell are you guys -- oh, sorry.	你们这些家伙在干什么啊？噢，对不起
That was being broadcast, by the way, on a 4G network from the market.	顺便说一下，这是在4G的网络上转播的 从市场转播的
I want to talk a little bit today about labor and work.	今天我想谈谈 劳动和工作。
I'll never do it again."	我再也不会做这种事情了。"
And he told me the following story: He said that for more than two weeks, he was working on a PowerPoint presentation.	他给我讲了个故事： 他说，他用了两个多星期的时间 来做一个演示文稿。
So I started thinking about how do we experiment with this idea of the fruits of our labor.	于是我开始思索如何通过实验来验证 劳动成果所能发挥的作用。
So in the second condition of this experiment, that's exactly what we did.	而我们的第二种实验情境 正是用这个方法。
And by the way, we should point out that this was not a big meaning.	同时，我们必须指出， 这个意义条件并非特别重大。
People who were just given the description of the experiment said that in the meaningful condition people would probably build one more Bionicle.	那些被告知实验细节的测试者 认为在有意义情景中， 人们可能会多拼装一个生化战士。
There was no relationship between the love of Lego and how much people built, which suggests to me that with this manipulation of breaking things in front of people's eyes, we basically crushed any joy that they could get out of this activity.	人们对乐高的喜爱程度与拼装数量没有关联， 这也就说明我们通过 当着人们的面拆掉他们的劳动成果 会毁掉了人们从劳动中得到的乐趣。
And everybody raised their hand.	所有人都举手了。
But the thing is that any one of those would require some effort and motivation.	事实上每一个补救方案 都包含着努力和激励。
And we had three conditions.	我们创设了三种情境。
In the acknowledged condition, people worked all the way down to 15 cents.	在上述情境中，有人一直坚持到 15 美分那一步，
So there is a store in the U.S. called IKEA.	在美国有一家店，叫宜家。
People did not want them.	人们不想要这些。
They took the eggs and the milk out of the powder.	他们把鸡蛋和奶都从蛋糕粉了去掉。
You worked for us, but I'll tell you what, we'll sell it to you.	你为我们工作，但你知道吗， 我们可以把它卖给你。
They thought everybody else would love it more as well.	他们认为所有人都会喜欢。
When you looked at the hard instructions, the effect was larger.	当说明书难度增高的时候， 该效应更为明显。
But imagine this was slightly different.	但想象一下如果情况稍微有些不同。
Which comes to tell you one more thing, which is, much like our builders, when they look at the creature of their creation, we don't see that other people don't see things our way.	这表明了另外一个问题， 就是，和我们的创造者一样， 当看自己所创造出的东西， 我们不知道别人看到的和我们不一样。
This is a picture of my family, my four siblings -- my mom and I -- taken in 1977.	这是我全家的照片 我的兄弟姐妹，母亲和我在1977年的照片
In a country of only seven million people, one and a half million were murdered by their own leaders, their bodies piled in the mass graves of the killing fields.	在仅有700万人口的国度里 150万的人民被他们的领导所杀害 他们的尸体被横放在杀戮场的万人坑中
But not just that, they actually banned money.	并不仅仅如此，他们实际上还禁止金钱流通
And she decided, despite the advice of her neighbors, that she would take the chance and claim to be Vietnamese so that we could have a chance to survive, because at this point they're forcing everybody to work.	因此她决定，尽管她的邻居有异议 她决定利用这个机会 承认自己是越南人 从而我们将会有机会生存下来 因为在这个时候他们正在强迫所有人劳动
And it wasn't until she met a Vietnamese lady who told her this, and then tutored her for two days intensively, that she was able to go into her exam and -- you know, this was a moment of truth.	这直到她后来遇到一位越南女士 告诉她这些，并对她进行了两天的突击学习 才成功通过了测试 你知道，这是残酷的测试
And I got word last month that the complaint was officially accepted by the Khmer Rouge Tribunal.	上个月我得到了消息 我的申请得到了红色高棉法庭的官方认可
Afghanistan is one of the poorest countries in the world, and 70 percent of the people are illiterate.	阿富汗是世界上最贫穷的国家之一， 百分之七十的人民都是文盲。
So, doctors prescribe medication.	作为医生，是要开药方的。
But let me repeat the words of the woman.	但是让我重复一遍那位女士的话。
And I started thinking about a counseling program.	我开始设想开展一个咨询项目。
This was a very exciting time, developing this with my wonderful Afghan team.	这是个激动人心的经历， 与我的阿富汗团队一起完成。
And here you can see the patients all had symptoms of depression, moderate and severe.	从图表中我们可以看出， 所有的病人都有抑郁的症状， 或轻或重。
One Hazara said to his Pashtun counselor, "If we were to have met some years ago, then we would have killed each other.	一个哈拉扎人对他的普什图咨询师说， "如果我们很多年前相遇， 我们会杀死彼此。
In due course, Britain started using oil and gas from the North Sea, and in the year 2000, oil and gas production from the North Sea also peaked, and they're now on the decline.	之后，英国开始使用来自北海的 石油和天然气，到了2000年 北海石油和天燃气的产量也达到顶峰 现在呢？它们在减少
So here's a question: Imagine if we said, "Oh yes, we can get off fossil fuels.	想象一下 如果我们说，"是的，我们可以摆脱矿物能源，
That's true of European biofuels.	这同样也是欧洲的现状
Next, let's add Asia in red, the Middle East and North Africa in green, sub-Saharan Africa in blue, black is South America, purple is Central America, and then in pukey-yellow, we have North America, Australia and New Zealand.	下面，用红色代表亚洲国家， 绿色代表中东和北非国家， 蓝色代表非洲的撒哈拉以南地区， 黑色代表南美， 紫色代表中美洲， 淡黄色代表北美洲、 澳大利亚和新西兰。
That's 15 years of progress.	这是个15年的过程。
Well, we can measure renewables in the same units and other forms of power production in the same units, and renewables is one of the leading ideas for how we could get off our 90 percent fossil fuel habit.	我们可以用同样的单位来估量可再生能源 以及其他形式的能源 为了摆脱那90%的矿物能源 可再生能源是众望所归的一个想法。
If you really want to get a lot from solar panels, you need to adopt the traditional Bavarian farming method where you leap off the roof and coat the countryside with solar panels too.	如果想得到更高的在太阳能发电量， 则需要采用传统巴伐利亚农耕的方法 即跳下屋顶，把整个农村 铺满太阳能面板。
Being generous to concentrating solar power, I think it's perfect credible it could deliver 20 watts per square meter. So that's nice.	乐观估计，集中的太阳能能源， 完全有可能提供20瓦特每平方米。 那就很不错了。
So by this particular metric, nuclear power isn't as intrusive as renewables.	从单位面积产能的标准来说， 核能比可再生能源要好很多。
And a third option is nuclear power.	第三个选择是核能。
Yes. Here it is. It's the bicycle. It's 80 times better in energy consumption, and it's powered by biofuel, by Weetabix.	当然可以，这个自行车的节能比高出80倍！ 并且使用的是生物能源-------以谷物为燃料。
Use your own eyes and be smart, read your meter, and if you're anything like me, it'll change your life.	用自己的眼睛，精明地读你的计量表， 如果你也是我这类人的话，这将改变你的生活。
Nuclear power, to get 16 light bulbs per person, you'd need two gigawatts at each of the purple dots on the map.	核电，为了达到每个人16个灯光的用电量， 你需要在这张图的紫色点上获得两千兆瓦的电量。
From my teachers, my family and my community, I had all the necessary support to become a musician.	我的老师们、我的家人和我的社区， 都在我成长为音乐家的道路上给与了许多必要的支持。
Today we can say that art in Latin America is no longer a monopoly of elites and that it has become a social right, a right for all the people.	今天我们完全可以说 拉丁美洲的艺术 不再只由精英阶层所专享 它已经成为全社会的权利， 为全体人民所享有。
Nothing else.	没什么可说的。
He is the musical director of Los Angeles Philharmonic, and is still the overall leader of Venezuela's junior orchestras.	他是洛杉矶爱乐乐团的音乐总监， 还担任委内瑞拉青少年交响乐队的总监。
That's why the child's development in the orchestra and the choir provides him with a noble identity and makes him a role model for his family and community.	这就是为什么 在乐团和合唱团中的成长过程， 能让孩子们感受到尊重 使他们成为家庭和社区的模范榜样。
The spontaneity music has excludes it as a luxury item and makes it a patrimony of society.	音乐的美自然而生 所以它不会沦为奢侈品，而只会是全社会共享的财富。
And these will be some simple design qualities and they will also be some qualities of, if you will, the intelligence of interaction.	然后将会有一些简单的设计质量， 还有一些品质包括 智能交互。
So you get a 13-inch, 19-inch, whatever, TV, and then you should multiply that by eight and that's the distance you should sit away from the TV set.	所以在观看13英寸，19英寸等大小的电视时 所以你应该拿这些屏幕尺寸乘以8, 那才是你应该坐在电视机前的距离。
And so when you see on the market these systems that have just a few light emitting diodes on the side and are very low resolution, it's nice that they exist because it still is better than nothing.	并且你在市场上看到这些系统的时候, 他们只有一小部分发光二极管, 解析度相当低 -- 它们的存在至少比什么都没有要好.
And we have never known how to do this technically, so this slide is a fake slide.	然而我们一直不知道技术上怎么实现. 所以这是一个假的幻灯片.
Now, imagine a screen, which is not only touch-sensitive now, it's pressure-sensitive.	好了, 现在想像一个屏幕不仅仅是触摸感应, 它还带压力感应.
Now, imagine a program where some of those objects are physically heavy and some are light: one is an anvil on a fuzzy rug and the other one is a ping-pong ball on a sheet of glass.	现在想像一个程序 里面的对象有重的有轻的. 一个铁砧在毛茸茸的地毯上, 另一个是一个乒乓球在玻璃上.
We are so used to doing monologues.	我们太习惯于独白.
And here -- again, my favorite example -- is the cookbook, the "Larousse Gastronomique."	在这里,我最喜欢的一个例子是个食谱, the Larousse Gastronomique
I can get back to the illustration, but in this case it's not a single frame, but it's actually a movie of someone coming into the frame and doing the repair that's described in the text.	我可以回到插图, 但在这个例子中,这不是一个单独的框架. 但实际上这个影片是一个人进行维修 也就是文字所描述的东西.
And of course, good education has got to be good entertainment, so my first example will be drawn from a very recent experiment that we've been doing -- in this case, in Senegal -- where we have tried to use personal computers as a pedagogical medium. But not as teaching machines at all; the whole notion is to use this as an instrument where there is a complete reversal of roles -- the child is, if you will, the teacher and the machine is the student -- and the art of computer programming is a vehicle that sort of approximates thinking about thinking.	当然，好的教育就是一种好的娱乐。 我的第一个例子来自于最近的一个实验。 我们在塞内加尔做过的一个实验。 我们尝试用个人电脑 作为教学媒介，但不是用于教师专用机器。 我是指，整个想法是拿电脑作为一种乐器， 这是个完全不同的规则。 孩子当老师，如果你愿意，机器当作学生。 而计算机程序的艺术是一种载体 去适当的按照你的思维去思考。
And you obviously have been hoodwinked or you've talked about somebody else."	你明显是被忽悠了， 或者你是跟别的学生交谈的。"
And that story has many other anecdotes that are similar, but wow. The key to the future of computers in education is right there, and it is: when does it mean something to a child?	很多轶事和这个故事有着相似的地方， 但是，未来计算机教育的关键就是在这里。 这对一个孩子意味着什么？
On the other hand, you give a kid -- a three-year-old kid -- a computer and they type a little command and -- Poof! -- something happens.	另一方面， 你给一个孩子 -- 一个三岁的孩子 -- 一台计算机。 然后敲一点小命令，然后噗，发生了一些变化。
Yes, it is. It's our work -- that was a while ago, and it still is my favorite project -- of teleconferencing.	是的， 不久前它是我们的工作， 并且它仍然是我最喜欢的项目，电话会议。
And the plastic heads, sometimes you want to project them.	并且这些塑料脑袋 -- 有时你想要投影他们，
And a lot of what they do is they pick up the phone, and it's our system whispering to them which pill they need to take, and they fake like they're having a conversation with a friend.	很多情况下他们做的就是拿起电话 然后我们的系统就会轻声对他们说，他们该吃那些药了 让他们觉得就像在跟朋友聊天
When you pick up the phone, how much tremor are you having, and what is that like, and what is that trend like over a period of time?	当你接电话的时候， 你的声带震动了多少， 那是怎么样的，你以前又是什么状况的？
Behavioral markers matter.	行为记录者很重要。
So, we study the holistic health experience of 1,000 seniors over the last 10 years in 20 different countries.	所以说，在过去的10年中， 20多个不同的国家， 我们进行了1000多个传感器的整体健康试验。
Well folks, it's like we know these demographics here.	大伙看看，这就好像我们知道这些人口统计学似的。
The first boomer actually, we didn't even wait till 2011, next year.	第一位婴儿潮出生的人，我们还没等到2011年，也就是明年。
This mentality of traveling to and timesharing large, expensive healthcare systems actually began in 1787.	旅游和 分期巨额的医保系统的想法 实际开始于1787年。
We have to shift from this mainframe mentality of healthcare to a personal model of healthcare.	我们需要从这个主体医保的想法转变到 以个人为模型的医保。
We're doing 15-minute exams with patients.	我们对患者做了15分钟的试验。
Boomers will press the button. Trust me.	婴儿潮出生的人会按下按钮。相信我。
How do we actually prevent the vast majority of falls from ever occurring in the first place?	我们实际上如何首先阻止 绝大多数摔倒的发生？
I'm a qualitative researcher, but when I look at these data streams coming in from these homes, I can look at the data and tell you the day that some doctor prescribed them something that nobody else knew that they were on, because we see the changes in their patterns in the household. Right?	我是一名定性的研究人员，但是当我看到这些来自于 这些家庭的数据时，我能够通过这些数据告诉你有一天 医生会给他们开处方， 没有人能够察觉。因为我们看到的改变 就发生在他们的家中。对吧?
This person on the right is actually living in an assisted living facility.	右边的这个人实际上住在养老院。
These are just some of the households that we've done in the Intel studies.	这只是我们在Intel研究中所研究的一些住户。
How do we set a going-to-the-moon goal of dealing with the Y2K +10 problem that's coming?	我们要如何完成这个像去月球一样的 解决即将来临的Y2K+10的问题的目标？
Some of you might be wondering what a cybersecurity specialist looks like, and I thought I'd give you a quick insight into my career so far.	你们可能会好奇网络安全专家是什么样子的 那就让我来简要介绍一下 我迄今为止的工作经历吧。 （电脑奇客 -&gt;苹果忠粉-&gt;Linux研究"猿"-&gt;TED演讲人）
Right? Well, actually, statistically speaking, if you only visit porn sites, you're safer.	对吧？但其实，据数字统计， 如果你只访问色情网站，那还更安全些。
But it goes further.	不仅如此，
Maybe some of you have received an email that says something like, "Hi, I'm a Nigerian banker, and I'd like to give you 53 billion dollars because I like your face."	例如你们可能收到封邮件说： "嗨，我是一名尼日利亚的银行家， 我打算给你530亿美元 因为我喜欢你的长相。"
which I've covered in coffee, and I ask the receptionist to plug in this USB key and print me a new one.	上面留着咖啡渍， 我请求前台人员插入我的U盘 来帮我打印一份新的简历。
That can be very embarrassing.	这有点尴尬。
This is a script.	这是一个脚本。
Now I liked it better when viruses were free.	现在我不得不说，我更喜欢病毒免费的日子。
Now that's obviously interesting, because that gives us a way of finding our cybercriminals.	这就很有趣了， 因为这就为我们的追踪提供了一条线索。
We then deploy the incredibly advanced hacking tool.	我们随后部署了非常先进的黑客工具，
Now you're probably wondering what happened to these guys.	现在，你会问他们到底是怎么回事。
TEDAttendees, HyattLB. Where do you think I'm staying?	有TEDAttendees,HyattLB等。你知道我住在哪儿了吗？
Things get more interesting.	越来越有意思了。
Would someone be able to abuse it?"	它们是否会被人滥用？"
You're going to read about malware doing incredible and terrifying, scary things.	你们会读到关于恶意软件所做的 无法想象的恐怖行为。
I wanted to be a paleontologist, a dinosaur paleontologist, and I wanted to have a pet dinosaur.	一个是成为古生物学家 研究恐龙的古生物学家 一个是拥有一个小恐龙作为宠物
And I wander about the hills, and I have found a few things.	我对山陵感兴趣 也发现了一些东西
In social groups of animals, the juveniles always look different than the adults.	在动物的社会群体中 少年们总是和成年动物看起来不一样的
So I assume everybody knows that if you actually had a piece of amber and it had an insect in it, and you drilled into it, and you got something out of that insect, and you cloned it, and you did it over and over and over again, you'd have a room full of mosquitos.	我假定每个人都知道 如果你真的拿一块琥珀，有昆虫的 钻个洞 得到一些原料 克隆一把，重复做这件事 你只能得到一屋子的蚊子
So she sampled some material out of it.	她提取了一些组织出来
And we did find a lot of stuff.	我们也的确发现了很多东西
But Mary went further.	玛丽继续探索
But we thought maybe -- well, we thought maybe that the material was breaking down after it was coming out of the ground.	我们认为—— 仅仅是认为 在组织被发掘出来后，它们就很快降解了
We're just not going to be able to do what they did in "Jurassic Park."	我们就是不能够 像电影"侏罗纪公园"里一样得到DNA
The sixth-graders look at it and they say, "No."	六年级学生看看我说："这行不通。"
So we have a number of ways that we actually can fix the chicken.	我们有几种方法 可以把鸡改造成恐龙
And atavism activation is basically -- an atavism is an ancestral characteristic.	返祖激活 其实就是—— 返祖现象就是重现祖先的特征
We can make a chicken with teeth.	我们可以让鸡生牙齿
If you look at dinosaur hands, a velociraptor has that cool-looking hand with the claws on it.	如果你注意恐龙的爪子 迅猛龙 有特殊的手掌，末端有爪子
And so we know that in embryo, as the animal is developing, it actually has a relatively long tail.	我们知道 在胚胎中 当动物发育时 有个其实很长的尾巴
What good is it?"	有什么好处？"
I went to the local baker and took their stale bread.	我去了当地的面包店，向他们要了那些不新鲜的面包。
We're talking about good, fresh food that is being wasted on a colossal scale.	我们说的是那些完好的，新鲜的食物 在被大规模地浪费掉。
So a country like America has twice as much food on its shop shelves and in its restaurants than is actually required to feed the American people.	所以一个像美国这样的国家 在它商店货架上和餐馆里所拥有的食物 比实际需要喂饱所有美国人的量还多出一倍。
The next three biscuits are the foods that we decide to feed to livestock, the maize, the wheat and the soya.	下面三块饼干是在我们决定用来 饲养牲畜用的食物：玉米，小麦和大豆。
But this is what you can see more or less on every street corner in Britain, in Europe, in North America.	但是这就是你或多或少 能在英国，欧洲和北美的大街小巷里看到的。
We contribute to that squeeze by depositing food in bins here in Britain and elsewhere in the world. We take food off the market shelves that hungry people depend on.	是我们导致了供给紧张， 我们把食物丢进英国垃圾桶里 还有世界各处。我们把 那些饥饿的人赖以生存的食物从商店货架上拿了下来。
It's called sheep's organs.	它叫做羊内脏。
Fish, 40 to 60 percent of European fish are discarded at sea, they don't even get landed.	鱼，40%到60%的欧洲的鱼 被丢弃在海里，他们甚至都没上过岸。
In fact, humans answered that question 6,000 years ago: We domesticated pigs to turn food waste back into food.	实际上，人类在6,000年前就回答了这个问题： 我们驯化了猪， 把食物残渣转换成食物。
A silver lining: It has kicked off globally, the quest to tackle food waste.	有一线希望：它在全球已经拉开序幕， 就是寻求解决粮食的浪费的方法。
Secrets. I'm using PowerPoint this year just because, you know, I'm into the TED thing.	秘密就是，我目前正在用PowerPoint 就是因为，你知道的，我正在用TED做演讲
There we see Mars, again with various names.	这还有彗星的地图，还有各种各样的名字。
Djabran Fluctus.	吉布仑 富卢克图斯
"No, no, really, I'm so busy with the stars.	"不不，绝不会。我还要忙着星宿的事情哪！
Niliacus Lacus, try to get the practice, slick-a-tick-a-bacus.	内雷卡斯 拉克丝,多练几遍，说的就溜啦。
The first consideration, make it clear, simple and unambiguous.	首先这使得原文清楚简洁，表达通顺。
So, I look to you, fellow member of the Earth community.	各位同仁，我现在就指望住在地球上的诸位了
Is that Mars Ya Marov?	又或者叫火星·亚·麦若
We have names for places where people don't exist.	像这些地方，荒芜人烟。
There is a dodecahedron which I had to do in my room last night.	这是我昨晚在房间做得。
What a coincidence!	真是巧了！
Better really hurry up.	最好快点。
Not a good picture. Now, my friends in the island of Nevis are a little better. Look at that! That's Isaac Newton.	照片一般。看，我在尼维斯岛的朋友们 这张还好看点。看，那张是爱萨卡·牛顿
They got little babies in there, floating in there.	他们让小孩子在那漂着。
René Descartes, of course. Once again these Grenada people, this is like way too sick for anybody's imagination.	勒内·笛卡尔，又来了。 这些格林纳达人，这办法太可怕了 令人难以想象
Here is a map. All they have is a casino on it.	就是这张地图，上面只有个赌场。
And the reason I just bring this up because it is a law that doesn't really work.	我之所以提到它，是因为这条定律根本不管用。
I can just divide numbers, that's like atom smashing.	我只是拆数而已，就像是原子爆炸。
There is so many intricate relationships that I'm not going to go there now, because you would say, "Hey, go back to the Fluctus part."	还有很多复杂的关系，我就不在这讲了。 因为你会说，"嘿，还是讲讲伏流克斯吧"。
And they recapitulate that shape, even though that's a circle of nine and that's a circle of 36. It's nuts.	他们概括出这个模式 即使这只是9和36的倍数。真是胡说八道。
Which works mathematically, but it just doesn't seem God-like to me.	这些图表属于数学的范畴，但我不喜欢。
Not stamps, but one day.	不是邮票。
Eighteen and 19, the middle of the Moleeds, 0.618 is the golden section.	18和19，莫利德的中间点，0.618是黄金分割点。
And, in fact, everybody's listed twice, because it's sorted once by name and once by email address.	同时，每个人的信息都出现了两次， 因为有两种排序方式：根据名字和根据电子邮件地址。
And then I thought, "Nah, that wouldn't be very nice."	我又想："呐，这样不太好吧。"
Now, there was an interesting thing that happened last April.	去年四月发生了一件有趣的事情。
It didn't think of itself as being on the Internet.	它自己不会认为自己在互联网上。
Everything started breaking.	一切开始中断。
And so even a modern rocket ship these days actually uses Internet protocol to talk from one end of the rocket ship to the other.	因此即使是现代装备火箭的船舰 如今也事实上使用互联网协议 与其他的舰船联系。
And the problem with it is, I think we are setting ourselves up for a kind of disaster like the disaster we had in the financial system, where we take a system that's basically built on trust, was basically built for a smaller-scale system, and we've kind of expanded it way beyond the limits of how it was meant to operate.	而问题在于， 我认为，我们正在将我们自己置于类似于 金融风暴那样的灾难之上， 在金融系统中我们采用了一个基于信任建立的系统， 该系统只是一个小规模的系统， 我们已经扩展了该系统，且超出了 该系统运作的极限。
So there's been plenty of people, plenty of us have been quietly arguing that we should have this independent system for years, but it's very hard to get people focused on plan B when plan A seems to be working so well.	因此大量的人， 大量的专家们多年来一直在静静地争论 我们应该有这么一套独立的系统， 但很难让人们在互联网运行良好时， 去关注B计划。
Many things have been said about this.	众说纷纭
And with these keys, they may have been able to get inside CENTCOM's systems, to see and hear everything, and maybe even infect some of them.	通过这些USB设备，他们能 进入中央控制系统里 得到所有信息 甚至能够改变一些信息
This gives a tremendous advantage to the attacker, because the defender doesn't know who to fight back against.	这就给了进攻的人很大的优势 因为防御者 不知道怎么反攻
In this context, when you don't know if the potential enemy is preparing for defense or attack, and if the weapons give an advantage to attacking, then this environment is most likely to spark a conflict.	冲突是怎么产生的 当你不知道敌人是在 准备防御还是进攻时 如果这个武器是有利于进攻的 这个气氛就是 要起冲突了
In May 2009, General Kevin Chilton, commander of the U.S. nuclear forces, stated that in the event of cyberattacks against the U.S., all options would be on the table.	在2009年5月，凯文.切尔顿将军 美国核武力的指挥官 宣布如果美国受网络攻击 美国可能会采取任何应对行动
So you have to make a living cartooning.	最后你就只有以画漫画为生了。
There's been a lot of folklore developed around the ocean, mostly negative.	有过很多民间传说 都围绕着海洋。 大多是负面的。
And I flew over a lagoon with a shark in it, and that was the day that my comic strip about a shark was born.	我飞过了一个有鲨鱼的泻湖。 然后这就是我的鲨鱼漫画诞生的日子。
So if you ever fantasize about going back in time and seeing what a dinosaur looked like, that's what a dinosaur looks like.	所以，如果你曾经幻想回到过去 和看恐龙是什么样的， 这就是恐龙的模样。
I love to draw the deep sea fish, because they are so ugly, but beautiful in their own way.	我爱画这些深海鱼， 因为他们是如此的丑， 但又有自己的一种美。
Let's see.	我们来看看。
He's a great white shark.	他是一只大白鲨。
And then I'll introduce you to one more character, this guy, Ernest, who is basically a juvenile delinquent in a fish body.	然后我再多给你们介绍一个人物， 这个家伙，欧内斯特， 基本上是个少年犯 在鱼的身体里。
But it was a chance for me to introduce readers to a lot of crazy undersea characters.	但对我来说是一个机会给读者介绍 很多疯狂的海底人物。
He wanted me to use words like polyvinyl chloride, which doesn't really work in voice balloons very well.	他想我用像聚氯乙烯的词语， 但在漫画的对话气球里会很不自然。
The third storyline I did about a year and a half ago was probably my most difficult.	第三个故事我大约在一年半前写的 可能是我最难的。
Ostensibly, he's dead now.	表面上看，他现在死了。
Meanwhile, Ernest finds his fins on the internet.	在此时，欧内斯特在互联网上找到了他的鳍。
So you get this sense of urgency, like you need to find as much stuff as possible as soon as possible.	所以，你有了这样的紧迫感， 就像你必须尽快找到尽可能多的东西。
Thanks for listening.	感谢各位。
He came back to California and named his dog after that river of enchantment.	他回到加利福尼亚州之后 以那条魔力之河为他的狗取名。
It was a tool carved from caribou bone by his grandfather in 1910, and it turned out to be a specialized implement used by a trapper to skin out the eyelids of wolves.	这个礼物是他祖父于1910年 用驯鹿骨刻成， 这个礼物是猎人用来 刮狼眼皮的专用工具。
