And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
Now, I don't watch Sesame Street, but she made a point of saying, "Why Kermit?" She said, "Kermit the Frog means nothing to me.	我不看芝麻街的 不过她坚持要问我： "为什么是柯密特？"她说，"青蛙柯密特对我来说一点意义都没有啊。"
Something like 10 percent, as I said, of visually impaired people get these.	我前面提到过，视力受损的人 有10%会产生幻觉
There is a film. You're seeing a film which has nothing to do with you, or that's how people think about it.	邦纳式幻觉就像一部电影，尽管你在看，电影却没有牵涉到你 反正患者们是这么认为的
So in the Charles Bonnet hallucinations, you have all sorts of levels, from the geometrical hallucinations -- the pink and blue squares the woman had -- up to quite elaborate hallucinations with figures and especially faces.	在邦纳式幻觉中 有好几种等级 从几何幻觉 比如老太太看到的粉色和蓝色的方块 到非常复杂的幻觉 比如各种人像，尤其是面容
When images are formed, a higher part of the visual cortex is involved in the temporal lobe.	影像形成时 一个位于颞叶的较高级视觉皮质 会有一定活动
Around 1970, it was found that there were not only parts of the brain, but particular cells.	1970年左右，人们发现特化的不是一块区域 而是相应的脑细胞
And in the Charles Bonnet syndrome, you don't go to those higher levels.	在邦纳症候群中 更高程度的幻觉并不会出现
But in fact people say, "I don't recognize the people. I can't form any associations."	不过实际上患者表示 "我认不出来谁是谁。完全没办法想到任何信息。"
Charles Bonnet said, 250 years ago -- he wondered how, thinking these hallucinations, how, as he put it, the theater of the mind could be generated by the machinery of the brain.	查尔斯·邦纳在250年前 在对这些幻觉现象的观察的促使下，思考了这个问题 心智的戏剧性 是如何产生于大脑运作的呢？
I'm blind in one eye, and not terribly good in the other.	我的一只眼睛是看不到的，另一只视力也不大好
That was an utterly, utterly fascinating talk.	安德森：你今天的演讲非常非常精彩
But mostly I'm entranced by it.	但最主要的是我为之而着迷。
This is the first time it has ever been recorded.	这是第一次 它被记录下来。
So that light was made by a bioluminescent dinoflagellate, a single-celled alga.	这光 是来自于一种生物体发光的腰鞭毛虫， 一种单细胞海藻。
So we had to chase this in the submersible for quite sometime, because the top speed of this fish is one knot, which was the top speed of the submersible.	有些时候我们不得不提速潜艇来追赶它， 因为这种鱼的最高游速是每小时一海里， 也是潜艇的最高游速。
There's other ways you can defend yourself with light.	还有其他方法用光来保护自己。
They use it for finding food, for attracting mates, for defending against predators.	它们以此来寻找食物，来吸引同伴， 来抵御捕食者。
And you see things like this.	你能看到像这样的东西。
This looks like a plant, but it's actually an animal.	这看上去像一株植物， 但其实它是个动物。
And like the one you just saw, it can produce these as bands of light.	就像你刚看到的那个一样， 它能发出那种条状的光纹。
And we view it with a camera system I developed called Eye-in-the-Sea that uses far red light that's invisible to most animals, so it's unobtrusive.	我们用我开发的叫做海之眼的摄影系统观测它 这系统利用了大多数动物不可见的远红外光线， 所以这不会引起其注意。
We're talking to something.	我们说的这些东西。
And then finally, I want to show you some responses that we recorded with the world's first deep-sea webcam, which we had installed in Monterey Canyon last year.	接着最后， 我想给大家看一些我们 用世界首台深海摄像头录下的一些发光反应， 这些是我们去年在蒙特里峡谷安装的。
Okay, so this next one is from the webcam, and it's going to be this pinwheel display.	好了，这接下来视频是 它是旋转型的展示台，
There's supposed to be something else there."	这里本来应该是另外一个东西。"
This is something that should be on everybody's bucket list, because we live on an ocean planet.	这是一件应该在每个人愿望单上的事， 因为我们生活在一个海洋星球。
They're smaller than a wavelength of light, so we have no way to directly observe them.	它们比光的波长还小， 所以，我们无法直接观察它们
And he transformed our understanding of the Moon.	他改变了我们对月亮的理解
In the top left-hand corner, you've got this yellow-green area.	在左上角，你看到这个黄绿色的区域
This is DNA in its classic double helix form.	这是传统的DNA的双螺旋结构，
So DNA's entering the production line from the left-hand side, and it hits this collection, these miniature biochemical machines, that are pulling apart the DNA strand and making an exact copy.	DNA从左手边进入生产线， 撞倒这一堆小型的生化机器， 这些生化机器把DNA线拉开，重新复制
Thank you.	谢谢！
This huge package of DNA is called a chromosome.	这一大包的DNA叫做染色体
These sausage-shaped things are the chromosomes, and we'll focus on them.	这些形状像香肠的是染色体，我们集中讲一下他们
And if we isolate just one chromosome, we're going to pull it out and have a look at its structure.	如果我们分出一条染色体， 我们把它拿出来看看它的结构
It is obviously central to the movement of the chromosomes.	很显然，它是染色体运动的中枢
It's able to feel when the cell is ready, when the chromosome is correctly positioned.	它能感觉到什么时候细胞准备好了， 什么时候染色体位置正确
They're little molecular courier molecules walking one way.	它们是分子的信差，单向行走
What I'm going to do is to just give a few notes, and this is from a book I'm preparing called "Letters to a Young Scientist."	今天我想分享几个要点, 这些要点来自我正在写作的一本书, 书名叫"给一个年轻的科学家的信".
Technology is increasing at a comparable rate.	科技发展的速度也是如此.
Keep your eyes lifted and your head turning.	睁大你的眼睛, 探索你的周围.
If you are a bit short in mathematical skills, don't worry.	如果你数学能力不太强, 不用太担心.
I speak as an authority on that subject, because I'm an extreme case.	我有权这样说， 因为我就是这方面的一个极端例子．
They are instead the products of downstream imagination leading to hard work, during which mathematical reasoning may or may not prove to be relevant.	相反 它们往往是下游的想象以及由这些想象引发的努力工作的结果． 在此过程中数学推理或许有关或许无关．
In selecting a subject in which to conduct original research, or to develop world-class expertise, take a part of the chosen discipline that is sparsely inhabited.	在选择你们将从事原创性研究， 或成为第一流专家的课题的时候， 选择已确定的领域中很少人研究的一个部分．
So Wilson's Principle Number Three: March away from the sound of the guns.	这就是Wilson的第三原则: 离开有枪声的地方
Well, if that's the case, good. Why hard instead of easy?	如果是那样的话, 很好. 那为什么要困难而不要容易呢?
The second strategy of research is to study a subject broadly searching for unknown phenomena or patterns of known phenomena like a hunter in what we call "the naturalist's trance," the researcher of mind is open to anything interesting, any quarry worth taking.	而做研究的第二个策略 是广泛地研究一个主题, 寻找未知现象或已知现象的规律, 就象一个我们称为"博物学者的恍惚"的猎人, 他的思维向任何有趣的事情 和任何值得猎取的猎物开放
And I thank you for having me here tonight.	谢谢你们今晚邀请我.
I started thinking about the relationship between communication, media and collective action when I wrote "Smart Mobs," and I found that when I finished the book, I kept thinking about it.	当我开始写《聪明行动族》这本书时， 我开始思考沟通、媒体和集体行为三者间的关系。 我发现在写完书之后，我还是忍不住不停地去想。
Did the people who ate that mastodon meat owe something to the hunters and their families?	那些吃乳齿象肉的人是否欠了 猎人和他们的家庭某些东西呢？
We saw scientific revolutions, the Protestant Reformation, constitutional democracies possible where they had not been possible before.	我们看见了科学革命，新教改革， 以及宪政民主等这些以前不可能的事物成为了可能。
And there are a couple of mythic narratives of social dilemmas.	关于社会困境有些虚构的描述。
Twenty years ago, Robert Axelrod used the prisoner's dilemma as a probe of the biological question: if we are here because our ancestors were such fierce competitors, how does cooperation exist at all?	二十年前，罗伯特阿克塞罗德利用囚犯困境， 进行对生物问题的探索。 如果我们活在此地是因为我们的祖先都是强悍的竞争者， 那么合作又怎么可能存在呢？
Which suggests that instead of there being an innate sense of fairness, that somehow the basis of our economic transactions can be influenced by our social institutions, whether we know that or not.	由此可见，与其说人类天生有对公平的共同观感， 倒不如说我们的经济交易基础 会被我们的社会制度所影响—— 无论我们是否意识到这点。
And she said that people are only prisoners if they consider themselves to be.	她说，只有当人们觉得自己就是囚犯时，他们才会是囚犯。
Which led one scientist to declare that altruistic punishment may be the glue that holds societies together.	这项发现让某位科学家宣称，利他的惩罚 也许是使社会连接在一起的粘合剂。
Now none of these companies are doing this out of altruism; they're doing it because they're learning that a certain kind of sharing is in their self-interest.	这些公司都不是为了利他主义而行动的。 他们做这些事都是因为 了解到在自我利益中含有某种程度的分享。
BitTorrent turns every downloader into an uploader, making the system more efficient the more it is used.	BitTorrent将每个下载者变成上传者， 这让系统变得使用越多就越有效率。
A transdisciplinary study of cooperation?	跨学科的研究合作是否可能呢？
Thank you.	谢谢！
If you click on this, you'll see some of the ones that we've put out, just in the past couple of months since we've launched.	如果你点击这里 你可以看见我们于过去几个月里推出的东西 我们的项目已经投放使用
And so, when you fly down -- Thank you. When you fly down to the ground, and you see this kind of panoramic imagery, the first thing that you might notice is that it's not just a picture, there's just as much three-dimensional understanding of this environment as there is of the three-dimensional city from above, so if I click on something to get a closer view of it, then, the fact that that transition looks as it does, is a function of all of that geometry, all of that 3D understanding behind this model.	因此， 你往下飞-- -- 谢谢， 当你飞到陆地的时候 你便可以看见类似的全景图像 你第一个注意到的是，这只不过是一张照片 但是内含的三维信息 和俯瞰三维城市一样丰富 所以当我点击目标靠近观察 事实上你可看到的那个转换的过程 这都靠几何的功能 这个模型的背后是对三维的整体认识
But what's cool about this is that, not only is it augmenting this visual representation of the world with things that are coming in from users, but it also is the foundation for augmented reality, and that's something that I'll be showing you more of in just a moment.	但是这之所以很酷， 并不仅仅是因为 它充实了对大千世界的视觉表达 它们从很多人那里汇总再过来 但同时， 这又是增强现实的基础 过一会儿我将更多地向你们介绍这项功能
All right. I'm hitting it. I'm punching play.	好，我上线了，我开始玩了
OK, OK, back to the corner, back to the corner, back to the corner.	好吧，好吧，回到角落，回到角落，回到角落
I'm going to abandon them now and walk back outside.	我现在抛弃他们了，接着往外走
This is the current -- thank you -- this is the current time. If we scrub the time, then we can see how the sky will look at different times, and we can get all of this very detailed information about different times, different dates: Let's move the moon a little higher in the sky, maybe change the date.	这是现在， 谢谢 这是现在，但是如果我们转移时间 那样我们就可以看见天空在不同的时间是如何变化的 我们可以得到非常详细的 不同时间，不同日期的信息 让我们把月亮在天空中移得高一点 或者改动日期
At the same time, if you think about it, there's all kinds of strange behaviors in the world around us.	同时，如果你稍微想想就会发现 这个世界上有各种各样奇怪的行为。
And if you think about mountain climbing as an example, it suggests all kinds of things.	如果将登山当做一个例子的话， 它可以说明很多事情。
This was in preparation for a merger and acquisition.	这个演示文稿是用于公司合并和收购的。
And to start with, we created a little experiment in which we gave people Legos, and we asked them to build with Legos.	首先，我们设计了一个小实验 我们先给测试者一些乐高积木，让他们来搭建。
After they finished every one of them, we put them under the table.	每当他们完成一个， 我们就把它拿到桌子底下。
There's something about this cyclical version of doing something over and over and over that seems to be particularly demotivating.	这种循环模式 反复再反复地做同一件事情 似乎特别的让人感到消极。
Now what happens when you compare these two conditions?	当把这两种情况对比会发生什么呢？
In this other version of the experiment, we didn't put people in this situation, we just described to them the situation, much as I am describing to you now, and we asked them to predict what the result would be.	在新的实验中， 我们不把人们至于这个情境之中， 而只是向他们描述实验情境， 就像我现在向你们所描述的这样， 然后我们让他们预测实验的可能结果。
And that's actually what we found in the meaningful condition.	这正是我们在意义情境中得到的结论。
And they asked them to innovate and create the next big product for this company.	他们负责为公司创造和革新下一代产品。
And they didn't really raise their hands, but they took me out to dinner and showed me what they could do with expense reports.	他们并没有举手承认， 但他们邀请我去聚餐，然后向我演示了 他们能对开支报表做些什么。
And he would tell them, "At the moment I directed you in this way, and now that I am directing you in this way, everything will be okay."	他只会告诉他们，"当时我要你这样做， 而现在我要你这样做， 一切都没有问题。"
The experimenter would look at it, scan it from top to bottom, say "uh huh" and put it on the pile next to them.	实验员会检查一遍，从头到尾， 轻声说"嗯哼"， 然后把它放在边上一堆纸上。
At 15 cents per page, they basically stopped these efforts.	到每张值 15 美分的时候，人们就不干了。
Would the ignored condition be more like the acknowledged or more like the shredder, or somewhere in the middle?	它是更类似于认可情境还是粉碎情境， 或者介于两者之间？
The next part I want to show you is something about the positive motivation.	下面我想让你们看看正面动力。
So when they started cake mixes in the '40s, they would take this powder and they would put it in a box, and they would ask housewives to basically pour it in, stir some water in it, mix it, put it in the oven, and -- voila! -- you had cake.	当他们在 40 年代发明蛋糕粉的时候， 他们把蛋糕粉装进盒子里， 让主妇们只要倒出来加点水， 搅拌后放进烤箱，然后 -- 你看！蛋糕就有了。
It was as if you bought it in the store.	就好像你从店里买了现成的。
We asked people to build some origami.	我们让受试者做折纸手工。
And what we found was that the builders thought that these were beautiful pieces of origami, and they were willing to pay for them five times more than the people who just evaluated them externally.	我们发现选择折的那些人 认为这些折纸很美， 与那些观察的人相比， 他们愿意出 5 倍的价钱买这些折纸。
For some people we made it harder by hiding the instructions.	对另一些人我们把说明说藏起来， 增加难度。
And evaluators? They loved it even less.	而观察的人呢？他们更不喜欢，
And you played with them for a few hours.	你和他们玩了一会儿，
Let me say one last comment.	让我说最后一个观点。
And I think that in the Industrial Revolution, Adam Smith was more correct than Karl Marx, but the reality is that we've switched and now we're in the knowledge economy.	而我认为在工业革命中， 亚当斯密斯比卡尔马克思更正确， 但现实是我们环境变了， 现在处在知识经济时代中。
But today I've got a personal story to share with you.	但是今天我有一个亲身经历的故事与您们分享
The Khmer Rouge closes the doors to the outside world.	红色高棉关闭了通往外部世界的大门
I mean, from 1965 to 1973 there were more munitions that fell on Cambodia than in all of World War II Japan, including the two nuclear bombs of August 1945.	我的意思是在1965年到1973年间 大量的炸弹落在了柬埔寨的上空 甚至比二战时的日本还要多 这里还包括了1945年8月 两枚原子弹的轰炸量
And in fact they were forced to work the fields.	事实上他们被强制进行田间劳动
And it made it possible, in fact, for us to take on this plan.	所以事实上这让我们 有可能采用这项计划
And then onwards to Chau Doc.	之后向朱笃前进
And she was able to return to a place that for her meant freedom, but also fear, because we had just come out of Cambodia.	并且她也回到了那个曾经 对她意味着自由以及恐惧的地方 因为那时我们刚刚逃离了柬埔寨
You may know this from the media, but what you may not know is that the average age of the Afghan people is 17 years old, which means they grow up in such an environment and -- I repeat myself -- in 30 years of war.	你可能从各种媒体中知道了这点。 但是你可能不知道的是 阿富汗人的平均寿命是17岁， 这意味着 我再重复一遍 他们从小生长在长达30年的战争中。
And donors are supposed to bring peace by building schools and roads.	捐赠人的责任就是 实现和平， 重建道路和学校。
No one can survive alone.	任何人都无法脱离他人生存。
So everybody needs a sense for the future, and the Afghan sense of the future is shattered.	所以每一个人都要心系未来。 阿富汗人未来的观念 是非常弱的。
And I want to engage myself in the bright future for my children and the children of my children, and I will not marry-off my 13 year-old daughter," -- what happens too often in Afghanistan.	我想为我的孩子 打造一个光明的前程 以及我孩子的孩子， 我不会把13的女儿嫁出去。" —这种事情在阿富汗经常发生。
This was our sign -- it's hand-painted, and we had 45 all over Kabul.	这是我们的宣传标牌，是手绘的。 我们在喀布尔有45个这样的标牌。
This means, certainly, to retrain all health staff.	这就意味着有必要重新教育那些健康关怀服务人员。
So this makes us very happy, because now we also have some evidence that this is working.	我们看到这个结果非常开心， 因为我们有了证据来证明 我们的方法是有效的。
And this is a really emancipatory and political contribution to peace and reconciliation.	这的确是一种解放和政治运动 其目的是实现和平和解。
Shouldn't we be thinking hard about how to get off fossil fuels?"	我们不是应该努力设法 摆脱矿物能源吗？
Transport, we don't need oil anymore."	运输交通再也不需使用石油了。"
And let's imagine the cars are spaced 80 meters apart from each other, and they're just perpetually going along this road.	假设车辆间距为80米 他们是延缦不断的 沿着这条路行驶。
So let's start in the United Kingdom, since that's where we are today.	身在此地， 我们从英国开始吧。
I should emphasize, both of these axes are logarithmic. As you go from one gray bar to the next gray bar you're going up a factor of 10.	应该强调，两个坐标轴的都是对数的 从一个灰杠到下一个灰杠 会增长10倍。
Here's another message from this diagram.	这个图标还可以提供另一个信息。
The United Kingdom is consuming 1.25 watts per square meter.	英国平均每平方米 消耗1.25瓦特的电量。
Wind power produces a bit more, 2.5 watts per square meter, but that's only twice as big as 1.25 watts per square meter, so that means if you wanted literally to produce total energy consumption in all forms on average from wind farms, you need wind farms half the area of the U.K.	风力发电许会更高效一些， 其可以达到每平方米可以产生2.5瓦特的电量，但那只是 1.25瓦特每平方米的两倍， 这意味着如果仅用风能 来提供所有的能源消耗， 你需要占地半个英国那么大面积的风力发电厂才能做到。
And I'm not saying that's a bad idea.	我并没有说这是个坏想法。
All renewables, much as I love them, are diffuse.	所有的可再生能源都比较低效，尽管我很喜欢他们。
Here's a photograph of a consultation exercise in full swing in the little town of Penicuik just outside Edinburgh, and you can see the children of Penicuik celebrating the burning of the effigy of the windmill.	这张照片上，在爱丁堡南部的小镇佩尼库克 一场协商正在如火如荼的进行， 你可以看到佩尼库克的孩子们 在围观燃烧着的风车。
In addition to the supply levers that we can push, and remember, we need large amounts, because at the moment, we get 90 percent of our energy from fossil fuels.	我们除了可以增加供给杠杆外， 对了，要记住我们的需求量很大， 因为目前， 我们90%能源都来这矿物能源。
And there are other options in between, because maybe the lady in the tank would say, "No, no, no, that's a lifestyle change. Don't change my lifestyle, please."	当然在普通汽车和自行车之间还有其他选择的， 坐在小车里的女会说："不，不" "这会改变我的生活方式。请不要改变我的生活方式。"
Well, the laws of physics are written up there, which describe what -- how the power consumption for heating is driven by the things you can control.	物理法则在这里写得很清楚： 取暖的能源消耗 是由你能控制的东西来决定的。
And people talk a lot about smart meters, but you can do it yourself.	很多人都在说智能的能源消耗计量表 但其实你自己就是很智能的一个计量表。
So, if you wanted to get 16 light bulbs, remember, today our total energy consumption is 125 light bulbs' worth.	所以，如果你只想要16只灯泡，请记住 目前我们每个人的能源消耗量相当于125个灯泡的用量。
Let's now see the extraordinary speech that we captured a couple weeks ago.	克里斯.安德森：让我们一起来领略这个精彩的演讲吧。 它摄制于几周前。
When I arrived at the rehearsal, only 11 kids had shown up, and I said to myself, "Do I close the program or multiply these kids?"	当我来到排练的场地，发现只来了11个孩子。 我就对自己说， "我是应该停止这个项目呢，还是使参与的孩子数量成倍增加呢？"
In its essence, the orchestra and the choir are much more than artistic structures.	本质上，交响乐团与合唱团 远不只是艺术组织。
He is a boy from a parish in Caracas who passionately attended to his double bass lessons at the San Agustin's Junior Orchestra.	来自首都加拉加斯的一个教区 他充满热忱地学习低音提琴 在圣奥古斯丁青年管弦乐团。
It's a program of social rescue and deep cultural transformation designed for the whole Venezuelan society with absolutely no distinctions whatsoever, but emphasizing the vulnerable and endangered social groups.	它也是一个社会拯救项目 和深层的文化改造 目标人群是委内瑞拉全社会 我们摈弃任何形式的歧视， 但更侧重于关注弱势和式微的社会阶层。
Within the family, the parents' support is unconditional.	在家庭中，父母们无条件地支持我们的项目。
It's what makes a child play a violin at home, while his father works in his carpentry.	因此，当家中的孩子演奏小提琴时， 父亲在旁边做着木工活。
I believe that to confront such a crisis, only art and religion can give proper answers to humanity, to mankind's deepest aspirations, and to the historic demands of our times.	我认为要面对这种危机， 只有艺术和宗教才能为人性、 和人类最深切的渴望， 以及我们时代的历史需要等问题，找到正确的答案。
In this rather long sort of marathon presentation, I've tried to break it up into three parts: the first being a whole lot of examples on how it can be a little bit more pleasurable to deal with a computer and really address the qualities of the human interface.	在这个长长的，有点马拉松似的演讲里， 我会分成三块来讲： 首先是给出一个很多的例子来说明 未来与电脑打交道会更加有趣 并且真正解决人机交互的质量问题。
Where you are now, all of a sudden, sitting in front of personal computers and video text -- teletext systems, and somewhat horrified by what you see on the screen?	你现在在这里，突然 坐在一台个人电脑前， 还有视频文字，电子文本系统， 在屏幕上还看到其它的让你吃惊的东西？
High-tech, high-touch. Isn't that what some of you said?	顶尖科技, 高端触控. 你难道不想说点什么吗?
And then when you finally see where it is, then you've got to move it to get the cursor over there, and then -- "Bang" -- you've got to hit a button or do whatever.	然后你终于找到光标的位置, 之后你又要移动光标, 然后呯一下,你点一下鼠标.
maybe a mouse is a new kind of bug.	-- 也许鼠标的出现就是一种缺陷
The person's just, if you will, pushing on the screen to make a curve.	这个人只是在按屏幕,
So again, they don't have to be weight; they could be a general trying to move troops, and he's got to move an aircraft carrier versus a little boat.	而且,他们也不必有重量. 他们可以是一个将军调动部队一样, 指挥航空母舰母区别于调度小船.
And you then say, "There's an opportunity for making conversational movies." Well, what does that mean?	然后你会说:"你知道,那有一个机会" 来制作富有争议的电影. "好吧,那意味着什么?"
And I think I use the example all too often, but it's a great one because there is a classic ending in that little encyclopedia-style cookbook that tells you how to do something like penguin, and you get to the end of the recipe and it says, "Cook until done."	我觉得我用这个例子太多次了, 但它是一个特别好的例子, 因为它有一个经典的结尾 这个百科全书一样的食谱告诉你如何做菜,例如做企鹅, 然后你读到食谱的最后它说,"一直煮到煮好."
So, what I will show you is ... it's a rather boring book, but I'm afraid sometimes you have to do boring books because your sponsors aren't necessarily interested in fiction and entertainment. And this is a book on how to repair a transmission.	所以,我带给你的是一本有点无聊的书, 但有时你不得不看这些无聊的书 因为赞助商基本对小说和娱乐没什么兴趣. 这本书在论如何修理一个变速器.
I can get a definition of these words just by touching them, and the definition will appear in the illustration corner.	我可以触摸一个单词来了解到他们的意思, 定义会显示在插图的角上.
NN: I suspect that some of you might not even understand that language.	我怀疑你们甚至不明白这种专业语言.
They were delighted, and by the time it was time to go see the principal, whom they'd actually come to see -- not the computer room -- they went upstairs and they said, "This is absolutely remarkable!	他们非常高兴，后来见到校长的时候， 他们其实不是来看电脑机房的，而是来见校长的 他们上楼然后说， "你知道，这绝对很了不起"
It's absolutely irrelevant, and I get nothing for it.	这是完全的不相关，并且我什么也没得到，对吗？
What the truth is is that speaking has great value to a child; the child can get a great deal by talking to you.	事实上，是口语已经赋予给一个孩子更大的价值。 孩子可以通过跟你聊天来得到更大的价值。
This student was one of our first students, and it's the girl on the left leaning with her chalkboard, and she came ... within two days -- I want to show you the program she wrote, and remember her hairstyle. And that is the program she made.	这个学生是我们一等学生中的一个， 并且倚在左边的这个带着粉笔板的女孩。 她来了两天-- 我要给你看一下她写的程序， 记住她的发型，好吗？ 然后，这是她写的程序。
And the fact that we knew the people -- we had to take a page out of the history of Walt Disney -- we actually went so far as to build CRTs in the shapes of the people's faces.	事实是我们知道人们， 我们不得不从迪士尼的历史中拿出一页。 我们实际上已经造了人脸形状的阴极射线管显示器 我们实际上已经造了人脸形状的阴极射线管显示器
And I'll show you one more slide, where this is actually made from something called a solid photograph and is the screen.	这是由相片制作出来的， 我会给你看更多的幻灯片
And they're not embarrassed by a meds caddy that's ugly, that sits on their kitchen table and says, "I'm old. I'm frail."	而不用对着一个厨房的桌子上的丑陋的药箱子 为难地说： "我老了，我很脆弱。"
Oh, hey."	"哦，是你啊"
So, sensors are looking at that kind of voice.	所以说，传感器就监视这种声音。
And it's the whole field that we've been trying to work on for the last 10 years at Intel.	这是我们过去十年 在Intel公司所努力的。
We go live with them in the winter because what they do in the winter, and their access to healthcare, and how much they socialize, is very different than in the summer.	我们一冬天都跟他们生活在一起， 因为他们在冬天的所作所为， 他们的医保，他们的社交 都跟他们在夏天的完全不一样。
And that switchover, when we had the larger number of older people on the planet, for the first time than younger people.	那是个大转变， 这个星球上第一次 老年人比年轻人多。
And in fact, it's upon us.	实际上，这取决于我们。
So, one of the reasons it's so challenging to prepare for this Y2K problem is, I want to argue, we have what I would call mainframe poisoning.	所以说，备战Y2K问题很富有挑战性的 众多原因之一是， 我想争辩一下，我们有我称之为 主体中毒的东西。
And it's a place in which we started developing architecture that literally divided the body, and divided care into departments and compartments.	我们开始发展 人体构造建筑学的地方， 将保健分散到不同的部门和机构中。
When Intel does surveys all around the world and we say, "Quick response: healthcare."	当Intel公司对全世界做调研时，我们说， "快速回复，医保。"
It's population-based.	基于人口。
How do we get a personal baseline about what's going to work for you?	我们如何知晓如何为你工作的个人底线呢？
Many people in this generation won't press the button, even if they have an alert call system, because they don't want to bother anybody, even though they've been paying 30 dollars a month.	这代人中的大多数人都不会按下按钮， 即便他们有报警系统，因为他们不想麻烦别人， 即便他们每月支付30美金。
I can't stop this from happening.	我不能够阻止这样的事情继续发生。
That's sort of the state of the art.	这也算是一种州政府的艺术。
These are two different subjects in our study.	我们的研究有两个不同的主题。
The problem is, Intel is still one of the largest funders in the world of independent living technology research.	问题是，Intel公司仍然是 世界上独立生活技术研发的 最大的资助者之一。
No matter who pays for it, we better start doing care in a fundamentally different way and treating the home and the patient and the family member and the caregivers as part of these coordinated care teams and using disruptive technologies that are already here to do care in some pretty fundamental different ways.	谁来支付这个并不重要， 我们最好以一种根本不同的方式开始关心 和对待家庭和病人 以及家庭成员，和护理人员 把他们当作互相协调的团队 用这里已经有的全新技术 以完全不同的方式来护理。
So, I hope you'll turn this conference into that kind of movement forward.	所以，我希望你把这场会议看成一种运动。
This is what someone that specializes in malware and hacking looks like.	这就是一个研究 恶意软件和黑客的人
People normally write that down, by the way.	顺便提一句，人们通常会记下这点
Well you, my friend, you've came to the right place.	嘿，朋友，你找对地方了！
For a small fee, they can upload it and make sure everything is good.	只需花少量的钱，他们就能上传病毒 检查代码是否一切正常。
Now, there are many ways you can get infected.	现在，有许多途径可使你的电脑被感染。
Awww.	喔～～～
So this is writing out the malicious code, and a few seconds later, on the left-hand side, you'll see the attacker's screen get some interesting new text.	这是在写出恶意代码， 几秒后，在左侧， 你会看到攻击者的电脑屏幕上出现了一些有趣的新文本。
It's a terrible website. It's got really awful graphics.	这是一个糟糕的网站，页面很丑。
That website address at the top there, which you can just about see, microshaft.com, the browser crashes as it hits one of these exploit packs, and up pops fake antivirus.	你马上就能看到， 屏幕上方的网址是：microshaft.com 浏览器读取了某个开发包而崩溃 并弹出了假冒的杀毒软件提示。
Chasing 250,000 pieces of malware a day is a massive challenge, and those numbers are only growing directly in proportion to the length of my stress line, you'll note here.	每天追踪25万种恶意程序 实在是很大的挑战， 而数字仍在上升， 你可以看到，这和我皱纹的长度成正比。
That's a username, kind of like you might have on Twitter.	这个是用户名， 有点类似于你在推特上用的。
We used Google.	也就是谷歌。
It turns out he's a member of the Russian Adult Webmasters Federation.	结果发现，他是"俄罗斯成人网络管理联盟"成员。
That's right, cybercriminals do have Christmas parties, as it turns out.	你没听错，网络罪犯也会举办 圣诞节派对。
I was relatively inhibited compared to the cybercriminals, who wouldn't be so concerned by law, and here you can see my mobile device.	比起不法分子， 我更加节制一些。 这里，你能看到我的移动设备。
So let's make this a little bit more interesting.	让我们把事情变得更有趣些。
And I should mention as well that some of you do use your names, "James Lyne's iPhone," for example.	我还要提一下， 有些人用自己的名字命名网络， 比如说"詹姆士·莱恩的苹果手机"。
We also need to think about the legal issues in this area.	我们还要考虑这一领域中的法律问题。
Make sure you use a different password on each of your sites and services online.	确定在每个网站和在线服务中 使用不同的密码。
I was fortunate in finding things.	我在发掘方面 很走运
And it happened to be at a time when people were just starting to begin to realize that dinosaurs weren't the big, stupid, green reptiles that people had thought for so many years.	那时刚好是 人们开始认识到 恐龙并不是笨重的爬虫的时期 人们从前这样想了很多年
The adults can recognize the juveniles; the juveniles can recognize the adults.	这样成年动物就能认出少年动物 少年们也能认出成年动物
I mean, I assume everyone here has seen "Jurassic Park."	我指假设每个人都看过"侏罗纪公园"
And, of course, that's what makes Steven Spielberg's movie -- conspiring dinosaurs chasing people around.	当然了，这就成就了斯蒂文·斯皮尔伯格的电影—— 造反的恐龙把人追得到处跑
And they're in what appear to be the blood channels that go through the bone.	它们正好在 血管里 在骨头中间
So a few years went by, and then we started the Hell Creek Project.	几年过去了 我们开始了地狱溪计划
But this one died at the age of 16.	但是这只恐龙在十六岁时死去
There were flexible, clear blood vessels.	这些是柔韧的，透明的血管
The cells looked better.	细胞看起来更好
Birds are living dinosaurs.	鸟类是活恐龙
"The chicken is not."	"鸡可不那么酷。"
Because evolution works, we actually have some evolutionary tools.	因为有进化 我们可以用进化的方法
That's where you take a gene out of one animal and stick it in another one.	你把一个动物的基因拿出来，放在另一个动物里
There's what we call atavism activation.	叫做返祖激活
We can save that one.	我们能保留这个科技
And I said, "Well, if you can find those, I can just reverse them and make what I need to make for the sixth-graders."	我说："如果你能找到这些基因， 我就能靠让它们倒行逆施， 得到六年级学生要求的恐龙鸡"
And so what we're looking for is that gene.	我们就在找这个基因
It's a cooler-looking chicken.	这鸡看起来就酷多了
Anyway -- When our dino-chicken hatches, it will be, obviously, the poster child, or what you might call a poster chick, for technology, entertainment and design.	总之—— 当我们的恐龙鸡孵化时 会变成海报明星宝宝 或者你可以称它海报明星鸡宝宝 代言科技，娱乐和设计
